State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price,Commodity_Code
Uttar Pradesh,Rice,01-01-2013,1660,1680,1670,3
Uttar Pradesh,Rice,01-01-2013,0,0,1815,3
Uttar Pradesh,Rice,01-01-2013,0,0,1815,3
Uttar Pradesh,Rice,02-01-2013,1670,1680,1675,3
Uttar Pradesh,Rice,02-01-2013,0,0,1810,3
Uttar Pradesh,Rice,03-01-2013,1675,1685,1680,3
Uttar Pradesh,Rice,03-01-2013,0,0,1820,3
Uttar Pradesh,Rice,04-01-2013,1660,1680,1670,3
Uttar Pradesh,Rice,04-01-2013,0,0,1800,3
Uttar Pradesh,Rice,05-01-2013,1670,1680,1675,3
Uttar Pradesh,Rice,05-01-2013,0,0,1815,3
Uttar Pradesh,Rice,07-01-2013,1680,1690,1685,3
Uttar Pradesh,Rice,07-01-2013,0,0,1805,3
Uttar Pradesh,Rice,08-01-2013,1670,1685,1680,3
Uttar Pradesh,Rice,08-01-2013,0,0,1820,3
Uttar Pradesh,Rice,09-01-2013,1685,1695,1690,3
Uttar Pradesh,Rice,09-01-2013,0,0,1825,3
Uttar Pradesh,Rice,10-01-2013,1670,1680,1675,3
Uttar Pradesh,Rice,10-01-2013,0,0,1815,3
Uttar Pradesh,Rice,11-01-2013,1680,1690,1685,3
Uttar Pradesh,Rice,11-01-2013,0,0,1800,3
Uttar Pradesh,Rice,12-01-2013,1660,1680,1670,3
Uttar Pradesh,Rice,12-01-2013,0,0,1800,3
Uttar Pradesh,Rice,14-01-2013,1675,1685,1680,3
Uttar Pradesh,Rice,14-01-2013,0,0,1820,3
Uttar Pradesh,Rice,15-01-2013,1670,1680,1675,3
Uttar Pradesh,Rice,15-01-2013,0,0,1810,3
Uttar Pradesh,Rice,16-01-2013,1660,1670,1665,3
Uttar Pradesh,Rice,16-01-2013,0,0,1825,3
Uttar Pradesh,Rice,17-01-2013,1660,1680,1670,3
Uttar Pradesh,Rice,17-01-2013,0,0,1815,3
Uttar Pradesh,Rice,18-01-2013,1670,1690,1680,3
Uttar Pradesh,Rice,18-01-2013,0,0,1820,3
Uttar Pradesh,Rice,19-01-2013,1670,1680,1675,3
