State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Barley (Jau),26-09-2024,2370,2420,2390
Uttar Pradesh,Wheat,26-09-2024,2600,2700,2640
Uttar Pradesh,Rice,26-09-2024,3180,3300,3240
Maharashtra,Bajra(Pearl Millet/Cumbu),26-09-2024,2200,2400,2300
Maharashtra,Wheat,26-09-2024,2600,2800,2700
Uttar Pradesh,Wheat,26-09-2024,2650,2690,2670
Uttar Pradesh,Wheat,27-09-2024,2560,2700,2660
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),27-09-2024,2100,2300,2200
Uttar Pradesh,Rice,27-09-2024,2900,3000,2950
Maharashtra,Wheat,27-09-2024,2600,2800,2700
Uttar Pradesh,Wheat,27-09-2024,2550,2730,2640
Uttar Pradesh,Rice,27-09-2024,3220,3240,3230
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),27-09-2024,2280,2360,2320
Uttar Pradesh,Barley (Jau),27-09-2024,2320,2380,2350
Uttar Pradesh,Paddy(Dhan)(Basmati),27-09-2024,3100,3100,3100
Uttar Pradesh,Wheat,27-09-2024,2650,2720,2670
Uttar Pradesh,Rice,27-09-2024,3200,3320,3250
Uttar Pradesh,Barley (Jau),27-09-2024,2380,2430,2400
Maharashtra,Wheat,27-09-2024,2600,2800,2700
Maharashtra,Bajra(Pearl Millet/Cumbu),27-09-2024,2200,2400,2300
Maharashtra,Wheat,27-09-2024,2586,3176,2750
Uttar Pradesh,Wheat,27-09-2024,2680,2700,2690
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),28-09-2024,2150,2320,2220
Uttar Pradesh,Wheat,28-09-2024,2560,2720,2670
Uttar Pradesh,Rice,28-09-2024,2900,3050,2980
Uttar Pradesh,Rice,28-09-2024,3200,3240,3220
Uttar Pradesh,Barley (Jau),28-09-2024,2340,2340,2340
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),28-09-2024,2320,2320,2320
Uttar Pradesh,Wheat,28-09-2024,2570,2740,2645
Uttar Pradesh,Paddy(Dhan)(Basmati),28-09-2024,3100,3100,3100
Uttar Pradesh,Rice,28-09-2024,3200,3340,3260
Uttar Pradesh,Wheat,28-09-2024,2620,2710,2660
Uttar Pradesh,Wheat,28-09-2024,2680,2700,2690
Uttar Pradesh,Wheat,29-09-2024,2667,2711,2689
Uttar Pradesh,Rice,30-09-2024,2900,3050,2980
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),30-09-2024,2250,2400,2320
Uttar Pradesh,Wheat,30-09-2024,2560,3050,2670
Maharashtra,Wheat,30-09-2024,2500,2900,2700
Uttar Pradesh,Barley (Jau),30-09-2024,2400,2400,2400
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),30-09-2024,2360,2420,2390
Uttar Pradesh,Rice,30-09-2024,3220,3240,3230
Uttar Pradesh,Wheat,30-09-2024,2550,2750,2650
Uttar Pradesh,Wheat,30-09-2024,2600,2700,2650
Uttar Pradesh,Rice,30-09-2024,3220,3350,3280
Uttar Pradesh,Wheat,01-10-2024,2560,2720,2670
Uttar Pradesh,Rice,01-10-2024,2900,3050,2980
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),01-10-2024,2250,2420,2320
Uttar Pradesh,Rice,01-10-2024,3220,3260,3240
Uttar Pradesh,Barley (Jau),01-10-2024,2300,2380,2340
Uttar Pradesh,Paddy(Dhan)(Basmati),01-10-2024,2300,2440,2400
Uttar Pradesh,Wheat,01-10-2024,2580,2710,2630
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),01-10-2024,2300,2380,2340
Uttar Pradesh,Rice,01-10-2024,3200,3320,3250
Uttar Pradesh,Wheat,01-10-2024,2620,2700,2660
Uttar Pradesh,Barley (Jau),01-10-2024,2360,2410,2380
Uttar Pradesh,Wheat,01-10-2024,2685,2706,2699
Uttar Pradesh,Rice,02-10-2024,2900,3000,2950
Uttar Pradesh,Wheat,02-10-2024,2600,2750,2700
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),02-10-2024,2250,2450,2320
Uttar Pradesh,Wheat,03-10-2024,2650,2750,2700
Uttar Pradesh,Rice,03-10-2024,2900,3050,2960
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),03-10-2024,2250,2420,2320
Maharashtra,Wheat,03-10-2024,2700,2860,2780
Uttar Pradesh,Wheat,03-10-2024,2680,2780,2700
Maharashtra,Wheat,03-10-2024,2692,3300,2847
Uttar Pradesh,Wheat,04-10-2024,2600,2800,2700
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),04-10-2024,2250,2350,2300
Uttar Pradesh,Rice,04-10-2024,2900,3100,3000
Maharashtra,Wheat,04-10-2024,2650,2750,2700
Uttar Pradesh,Rice,04-10-2024,3230,3250,3240
Uttar Pradesh,Barley (Jau),04-10-2024,2340,2400,2380
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),04-10-2024,2350,2450,2400
Uttar Pradesh,Paddy(Dhan)(Basmati),04-10-2024,2300,2450,2400
Uttar Pradesh,Wheat,04-10-2024,2720,2800,2760
Uttar Pradesh,Wheat,04-10-2024,2680,2800,2710
Uttar Pradesh,Rice,04-10-2024,3200,3300,3250
Uttar Pradesh,Barley (Jau),04-10-2024,2430,2480,2450
Maharashtra,Wheat,04-10-2024,2400,3000,2700
Maharashtra,Bajra(Pearl Millet/Cumbu),04-10-2024,2000,2700,2350
Uttar Pradesh,Wheat,04-10-2024,2740,2790,2760
Uttar Pradesh,Rice,05-10-2024,2900,3100,3000
Uttar Pradesh,Wheat,05-10-2024,2600,2750,2700
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),05-10-2024,2250,2350,2300
Uttar Pradesh,Rice,05-10-2024,3220,3260,3240
Uttar Pradesh,Paddy(Dhan)(Basmati),05-10-2024,2500,2800,2700
Uttar Pradesh,Wheat,05-10-2024,2680,2820,2760
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),05-10-2024,2370,2450,2410
Uttar Pradesh,Barley (Jau),05-10-2024,2380,2440,2410
Uttar Pradesh,Barley (Jau),05-10-2024,2400,2450,2420
Uttar Pradesh,Rice,05-10-2024,3200,3320,3260
Uttar Pradesh,Wheat,05-10-2024,2700,2800,2730
Maharashtra,Wheat,05-10-2024,2400,3000,2700
Maharashtra,Bajra(Pearl Millet/Cumbu),05-10-2024,2200,2650,2425
Uttar Pradesh,Wheat,05-10-2024,2750,2780,2760
Uttar Pradesh,Barley (Jau),06-10-2024,2350,2420,2390
Uttar Pradesh,Paddy(Dhan)(Basmati),06-10-2024,2300,2800,2600
Uttar Pradesh,Rice,06-10-2024,3220,3240,3230
Uttar Pradesh,Wheat,06-10-2024,2600,2720,2660
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),06-10-2024,2380,2460,2420
Uttar Pradesh,Wheat,06-10-2024,2750,2788,2770
