State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Bihar,Rice,13-10-2015,2200,2500,2300
Bihar,Rice,15-10-2015,2200,2500,2300
Bihar,Rice,19-10-2015,2200,2500,2300
Bihar,Rice,01-10-2015,1800,2000,1900
Bihar,Rice,01-10-2015,2800,3200,2900
Bihar,Rice,09-10-2015,2200,2500,2300
Bihar,Rice,14-10-2015,2200,2500,2400
Bihar,Rice,16-10-2015,2200,2500,2400
Bihar,Rice,21-10-2015,2200,2500,2300
Bihar,Rice,03-10-2015,1800,2000,1900
Bihar,Rice,15-10-2015,1800,2000,1900
Bihar,Rice,03-10-2015,2800,3200,2900
Bihar,Rice,06-10-2015,2800,3200,2900
Bihar,Rice,20-10-2015,2200,2500,2400
Bihar,Rice,06-10-2015,1800,2000,1900
Bihar,Rice,07-10-2015,1800,2000,1900
Bihar,Rice,12-10-2015,1800,2000,1900
Bihar,Rice,17-10-2015,1800,2000,1900
Bihar,Rice,05-10-2015,2800,3200,2900
Bihar,Rice,17-10-2015,2200,2400,2300
Bihar,Rice,05-10-2015,1800,2000,1900
Bihar,Rice,14-10-2015,1800,2000,1900
Bihar,Rice,18-10-2015,1800,2000,1900
Bihar,Rice,19-10-2015,1800,2000,1900
Bihar,Rice,20-10-2015,1800,2000,1900
Bihar,Rice,21-10-2015,1800,2000,1900
Bihar,Rice,07-10-2015,2200,2500,2400
Bihar,Rice,08-10-2015,2200,2500,2400
Bihar,Rice,12-10-2015,2800,3200,3000
Bihar,Rice,18-10-2015,2200,2500,2300
Bihar,Rice,08-10-2015,1800,2000,1900
Bihar,Rice,09-10-2015,1800,2000,1900
Bihar,Rice,13-10-2015,1800,2000,1900
Bihar,Rice,16-10-2015,1800,2000,1900
Madhya Pradesh,Maize,16-01-2013,1275,1334,1290
Madhya Pradesh,Maize,22-01-2013,1275,1326,1310
Madhya Pradesh,Maize,06-02-2013,1250,1284,1275
Madhya Pradesh,Maize,12-02-2013,1250,1290,1260
Madhya Pradesh,Maize,20-02-2013,1230,1260,1260
Madhya Pradesh,Maize,26-02-2013,1230,1235,1235
Madhya Pradesh,Maize,28-02-2013,1220,1262,1235
Madhya Pradesh,Maize,02-03-2013,1230,1265,1235
Madhya Pradesh,Maize,06-03-2013,1230,1251,1235
Madhya Pradesh,Maize,08-03-2013,1230,1235,1235
Madhya Pradesh,Maize,05-04-2013,1250,1250,1250
Madhya Pradesh,Maize,13-04-2013,1225,1225,1225
Madhya Pradesh,Maize,04-05-2013,1200,1250,1200
Madhya Pradesh,Maize,10-05-2013,1160,1161,1161
Madhya Pradesh,Maize,30-05-2013,1180,1220,1220
Madhya Pradesh,Maize,05-06-2013,1180,1250,1250
Madhya Pradesh,Maize,15-06-2013,1201,1229,1229
Madhya Pradesh,Maize,01-07-2013,1250,1260,1260
Madhya Pradesh,Maize,05-07-2013,1250,1250,1250
Madhya Pradesh,Maize,15-07-2013,1302,1321,1321
Madhya Pradesh,Maize,17-07-2013,1300,1301,1301
Madhya Pradesh,Maize,27-07-2013,1255,1255,1255
Madhya Pradesh,Maize,06-08-2013,1200,1200,1200
Madhya Pradesh,Maize,08-08-2013,1200,1200,1200
Madhya Pradesh,Maize,22-08-2013,1225,1250,1250
Madhya Pradesh,Maize,17-09-2013,1225,1250,1250
Madhya Pradesh,Maize,21-11-2013,1351,1353,1353
Madhya Pradesh,Wheat,12-11-2013,1615,1880,1655
Madhya Pradesh,Wheat,03-01-2013,1490,1530,1515
Madhya Pradesh,Wheat,11-01-2013,1470,1517,1510
Madhya Pradesh,Wheat,12-01-2013,1470,1520,1510
Madhya Pradesh,Wheat,22-01-2013,1505,1520,1512
Madhya Pradesh,Wheat,28-01-2013,1510,1543,1535
Madhya Pradesh,Wheat,29-01-2013,1500,1561,1540
Madhya Pradesh,Wheat,06-02-2013,1554,1616,1580
Madhya Pradesh,Wheat,07-02-2013,1555,1606,1580
Madhya Pradesh,Wheat,09-02-2013,1565,1611,1590
Madhya Pradesh,Wheat,13-02-2013,1536,1538,1538
Madhya Pradesh,Wheat,01-03-2013,1408,1485,1436
Madhya Pradesh,Wheat,04-03-2013,1350,1472,1376
Madhya Pradesh,Wheat,05-03-2013,1351,1410,1351
Madhya Pradesh,Wheat,06-03-2013,1360,1441,1396
Madhya Pradesh,Wheat,22-03-2013,1299,1542,1500
Madhya Pradesh,Wheat,01-04-2013,1500,1500,1500
Madhya Pradesh,Wheat,02-04-2013,1280,1508,1500
Madhya Pradesh,Wheat,04-04-2013,1272,1500,1500
Madhya Pradesh,Wheat,05-04-2013,1290,1500,1500
Madhya Pradesh,Wheat,09-04-2013,1370,1500,1500
Madhya Pradesh,Wheat,11-04-2013,1500,1500,1500
Madhya Pradesh,Wheat,23-04-2013,1500,1500,1500
Madhya Pradesh,Wheat,30-04-2013,1370,1500,1500
Madhya Pradesh,Wheat,05-05-2013,1500,1500,1500
Madhya Pradesh,Wheat,11-05-2013,1420,1500,1500
Madhya Pradesh,Wheat,17-05-2013,1459,1550,1500
Madhya Pradesh,Wheat,20-05-2013,1485,1524,1511
Madhya Pradesh,Wheat,22-05-2013,1500,1529,1525
Madhya Pradesh,Wheat,29-05-2013,1490,1517,1510
Madhya Pradesh,Wheat,03-06-2013,1456,1501,1490
Madhya Pradesh,Wheat,07-06-2013,1456,1505,1493
Madhya Pradesh,Wheat,02-07-2013,1450,1488,1470
Madhya Pradesh,Wheat,12-07-2013,1465,1481,1475
Madhya Pradesh,Wheat,02-08-2013,1455,1521,1469
Madhya Pradesh,Wheat,19-08-2013,1490,1534,1503
Madhya Pradesh,Wheat,26-08-2013,1490,1559,1500
Madhya Pradesh,Wheat,31-08-2013,1490,1528,1502
Madhya Pradesh,Wheat,05-09-2013,1455,1516,1493
Madhya Pradesh,Wheat,18-09-2013,1480,1505,1496
Madhya Pradesh,Wheat,23-09-2013,1470,1513,1485
Madhya Pradesh,Wheat,24-09-2013,1483,1503,1492
Madhya Pradesh,Wheat,05-10-2013,1485,1500,1485
Madhya Pradesh,Wheat,15-10-2013,1533,1550,1550
Madhya Pradesh,Wheat,19-10-2013,1550,1699,1616
Madhya Pradesh,Wheat,09-11-2013,1600,1851,1662
Madhya Pradesh,Wheat,23-11-2013,1620,1929,1645
Madhya Pradesh,Wheat,26-11-2013,1615,1675,1625
Madhya Pradesh,Wheat,30-11-2013,1626,1881,1653
Madhya Pradesh,Wheat,03-12-2013,1600,1729,1627
Madhya Pradesh,Wheat,06-12-2013,1600,1840,1673
Madhya Pradesh,Wheat,07-12-2013,1590,1701,1635
Madhya Pradesh,Wheat,16-12-2013,1600,1647,1623
Madhya Pradesh,Wheat,24-12-2013,1630,1634,1630
Madhya Pradesh,Wheat,28-12-2013,1610,1780,1642
Madhya Pradesh,Wheat,10-03-2014,1420,1452,1430
Madhya Pradesh,Wheat,02-01-2014,1640,1718,1642
Madhya Pradesh,Wheat,03-01-2014,1606,1680,1645
Madhya Pradesh,Wheat,04-01-2014,1640,1681,1653
Madhya Pradesh,Wheat,13-01-2014,1720,1736,1725
Madhya Pradesh,Wheat,25-01-2014,1730,1730,1730
Madhya Pradesh,Wheat,29-01-2014,1705,1750,1715
Madhya Pradesh,Wheat,07-02-2014,1630,1681,1650
Madhya Pradesh,Wheat,08-02-2014,1636,1726,1681
Madhya Pradesh,Wheat,24-02-2014,1500,1616,1570
Madhya Pradesh,Wheat,07-03-2014,1352,1624,1500
Madhya Pradesh,Wheat,10-03-2014,1420,1452,1430
Madhya Pradesh,Wheat,01-04-2014,1550,1550,1550
Madhya Pradesh,Wheat,03-04-2014,1291,1552,1550
Madhya Pradesh,Wheat,08-04-2014,1550,1550,1550
Madhya Pradesh,Wheat,19-04-2014,1550,1550,1550
Madhya Pradesh,Wheat,23-04-2014,1550,1550,1550
Madhya Pradesh,Wheat,25-04-2014,1416,1550,1550
Madhya Pradesh,Wheat,26-04-2014,1250,1550,1550
Madhya Pradesh,Wheat,01-05-2014,1250,1550,1550
Madhya Pradesh,Wheat,09-05-2014,1326,1550,1550
Madhya Pradesh,Wheat,23-05-2014,1409,1550,1550
Madhya Pradesh,Wheat,24-05-2014,1142,1550,1550
Madhya Pradesh,Wheat,26-05-2014,1289,1550,1550
Madhya Pradesh,Wheat,21-06-2014,1320,1405,1335
Madhya Pradesh,Wheat,08-07-2014,1409,1503,1460
Madhya Pradesh,Wheat,10-07-2014,1450,1486,1470
Madhya Pradesh,Wheat,14-08-2014,1465,1675,1496
Madhya Pradesh,Wheat,23-07-2014,1409,1520,1510
Madhya Pradesh,Wheat,28-07-2014,1455,1650,1481
Madhya Pradesh,Wheat,02-08-2014,1435,1476,1460
Madhya Pradesh,Wheat,14-08-2014,1465,1675,1496
Madhya Pradesh,Wheat,16-08-2014,1470,1679,1480
Madhya Pradesh,Wheat,21-08-2014,1448,1492,1475
Madhya Pradesh,Wheat,05-09-2014,1430,1511,1500
Madhya Pradesh,Wheat,11-09-2014,1400,1430,1425
Madhya Pradesh,Wheat,20-09-2014,1420,1470,1430
Madhya Pradesh,Wheat,17-10-2014,1406,1433,1433
Madhya Pradesh,Wheat,18-10-2014,1405,1477,1423
Madhya Pradesh,Wheat,08-11-2014,1400,1473,1449
Madhya Pradesh,Wheat,06-03-2014,1515,1574,1565
Madhya Pradesh,Wheat,12-03-2014,1518,1541,1529
Madhya Pradesh,Wheat,18-03-2014,1540,1580,1550
Madhya Pradesh,Wheat,20-03-2014,1534,1538,1536
Madhya Pradesh,Wheat,22-03-2014,1515,1539,1527
Madhya Pradesh,Wheat,10-11-2014,1420,1470,1453
Madhya Pradesh,Wheat,11-11-2014,1402,1458,1440
Madhya Pradesh,Wheat,24-11-2014,1425,1525,1450
Madhya Pradesh,Wheat,03-12-2014,1440,1472,1466
Madhya Pradesh,Wheat,06-12-2014,1445,1573,1470
Madhya Pradesh,Wheat,08-12-2014,1460,1500,1485
Madhya Pradesh,Wheat,09-12-2014,1455,1521,1471
Madhya Pradesh,Wheat,11-12-2014,1491,1512,1493
Madhya Pradesh,Wheat,19-12-2014,1511,1587,1557
Madhya Pradesh,Wheat,27-12-2014,1590,1623,1601
Madhya Pradesh,Wheat,29-12-2014,1551,1625,1610
Madhya Pradesh,Maize,07-01-2014,1351,1353,1353
Madhya Pradesh,Maize,04-02-2014,1125,1230,1221
Madhya Pradesh,Maize,13-02-2014,1100,1100,1100
Madhya Pradesh,Maize,17-05-2014,1036,1051,1051
Madhya Pradesh,Maize,21-05-2014,1020,1020,1020
Madhya Pradesh,Maize,16-06-2014,1047,1047,1047
Madhya Pradesh,Maize,02-08-2014,1161,1310,1310
Madhya Pradesh,Maize,22-11-2014,914,1109,1007
Madhya Pradesh,Maize,29-11-2014,995,1301,1085
Madhya Pradesh,Maize,03-12-2014,1020,1194,1086
Madhya Pradesh,Maize,04-12-2014,1052,1085,1068
Madhya Pradesh,Maize,11-12-2014,1095,1101,1098
Madhya Pradesh,Maize,16-12-2014,1097,1103,1102
Madhya Pradesh,Wheat,29-06-2015,1360,1408,1388
Madhya Pradesh,Wheat,10-07-2015,1399,1420,1420
Madhya Pradesh,Wheat,15-07-2015,1405,1430,1421
Madhya Pradesh,Wheat,23-07-2015,1440,1450,1445
Madhya Pradesh,Wheat,30-07-2015,1400,1435,1420
Madhya Pradesh,Wheat,03-08-2015,1410,1427,1421
Madhya Pradesh,Wheat,05-08-2015,1415,1422,1420
Madhya Pradesh,Wheat,11-08-2015,1401,1405,1405
Madhya Pradesh,Wheat,13-08-2015,1305,1413,1405
Madhya Pradesh,Wheat,22-08-2015,1405,1444,1422
Madhya Pradesh,Wheat,25-08-2015,1405,1424,1421
Madhya Pradesh,Wheat,01-09-2015,1379,1415,1405
Madhya Pradesh,Wheat,11-09-2015,1401,1413,1405
