State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Madhya Pradesh,Wheat,27-09-2024,2540,2620,2550
Madhya Pradesh,Wheat,28-09-2024,2600,2600,2600
Madhya Pradesh,Wheat,28-09-2024,2550,2570,2560
Madhya Pradesh,Wheat,30-09-2024,2630,2815,2814
Madhya Pradesh,Wheat,30-09-2024,2630,2640,2640
Madhya Pradesh,Wheat,30-09-2024,2681,2820,2690
Madhya Pradesh,Wheat,30-09-2024,2550,2650,2560
Madhya Pradesh,Wheat,30-09-2024,2500,2650,2570
Madhya Pradesh,Wheat,01-10-2024,2560,2881,2881
Madhya Pradesh,Wheat,01-10-2024,2560,2575,2575
Madhya Pradesh,Wheat,01-10-2024,2667,2945,2676
Madhya Pradesh,Wheat,03-10-2024,2785,2847,2847
Madhya Pradesh,Wheat,03-10-2024,2772,2850,2850
Madhya Pradesh,Wheat,03-10-2024,2640,2650,2650
Madhya Pradesh,Wheat,04-10-2024,2608,2675,2675
Madhya Pradesh,Wheat,04-10-2024,2666,3000,2815
Madhya Pradesh,Wheat,04-10-2024,2550,2565,2565
Madhya Pradesh,Wheat,05-10-2024,2670,2690,2690
Madhya Pradesh,Wheat,05-10-2024,2670,2971,2700
Madhya Pradesh,Wheat,07-10-2024,2703,2831,2801
Madhya Pradesh,Wheat,07-10-2024,2091,2901,2827
Madhya Pradesh,Wheat,07-10-2024,2530,2720,2700
Madhya Pradesh,Wheat,08-10-2024,2771,2876,2876
Madhya Pradesh,Wheat,08-10-2024,2525,2876,2801
Madhya Pradesh,Wheat,08-10-2024,2670,2851,2851
Madhya Pradesh,Wheat,08-10-2024,2540,2700,2560
Madhya Pradesh,Wheat,09-10-2024,2652,2826,2660
Madhya Pradesh,Wheat,09-10-2024,1701,3030,2811
Madhya Pradesh,Wheat,09-10-2024,2560,2660,2570
Madhya Pradesh,Wheat,10-10-2024,2560,2660,2570
Uttar Pradesh,Rice,27-09-2024,3220,3240,3230
Uttar Pradesh,Rice,27-09-2024,3200,3320,3250
Uttar Pradesh,Rice,28-09-2024,2900,3050,2980
Uttar Pradesh,Rice,28-09-2024,3200,3240,3220
Uttar Pradesh,Rice,28-09-2024,3200,3340,3260
Uttar Pradesh,Rice,30-09-2024,2900,3050,2980
Uttar Pradesh,Rice,30-09-2024,3220,3240,3230
Uttar Pradesh,Rice,30-09-2024,3220,3350,3280
Uttar Pradesh,Rice,01-10-2024,2900,3050,2980
Uttar Pradesh,Rice,01-10-2024,3220,3260,3240
Uttar Pradesh,Rice,01-10-2024,3200,3320,3250
Uttar Pradesh,Rice,02-10-2024,2900,3000,2950
Uttar Pradesh,Rice,03-10-2024,2900,3050,2960
Uttar Pradesh,Rice,04-10-2024,2900,3100,3000
Uttar Pradesh,Rice,04-10-2024,3230,3250,3240
Uttar Pradesh,Rice,04-10-2024,3200,3300,3250
Uttar Pradesh,Rice,05-10-2024,2900,3100,3000
Uttar Pradesh,Rice,05-10-2024,3220,3260,3240
Uttar Pradesh,Rice,05-10-2024,3200,3320,3260
Uttar Pradesh,Rice,06-10-2024,3220,3240,3230
Uttar Pradesh,Rice,07-10-2024,2900,3050,2950
Uttar Pradesh,Rice,07-10-2024,3220,3260,3240
Uttar Pradesh,Rice,07-10-2024,3180,3300,3240
Uttar Pradesh,Rice,08-10-2024,2900,3050,2960
Uttar Pradesh,Rice,08-10-2024,3220,3240,3230
Uttar Pradesh,Rice,08-10-2024,3180,3280,3230
Uttar Pradesh,Rice,09-10-2024,2900,3190,3020
Uttar Pradesh,Rice,09-10-2024,3220,3240,3230
Uttar Pradesh,Rice,09-10-2024,3200,3300,3250
Uttar Pradesh,Rice,10-10-2024,2900,3120,3010
Uttar Pradesh,Rice,10-10-2024,3250,3360,3300
Uttar Pradesh,Wheat,01-10-2024,2580,2710,2630
Uttar Pradesh,Wheat,01-10-2024,2620,2700,2660
Uttar Pradesh,Wheat,01-10-2024,2685,2706,2699
Uttar Pradesh,Wheat,02-10-2024,2600,2750,2700
Uttar Pradesh,Wheat,03-10-2024,2650,2750,2700
Uttar Pradesh,Wheat,03-10-2024,2680,2780,2700
Uttar Pradesh,Wheat,04-10-2024,2600,2800,2700
Uttar Pradesh,Wheat,04-10-2024,2720,2800,2760
Uttar Pradesh,Wheat,04-10-2024,2680,2800,2710
Uttar Pradesh,Wheat,04-10-2024,2740,2790,2760
Uttar Pradesh,Wheat,05-10-2024,2600,2750,2700
Uttar Pradesh,Wheat,05-10-2024,2680,2820,2760
Uttar Pradesh,Wheat,05-10-2024,2700,2800,2730
Uttar Pradesh,Wheat,05-10-2024,2750,2780,2760
Uttar Pradesh,Wheat,06-10-2024,2600,2720,2660
Uttar Pradesh,Wheat,06-10-2024,2750,2788,2770
Uttar Pradesh,Wheat,07-10-2024,2650,2800,2710
Uttar Pradesh,Wheat,07-10-2024,2700,2800,2760
Uttar Pradesh,Wheat,07-10-2024,2700,2800,2720
Uttar Pradesh,Wheat,07-10-2024,2740,2780,2760
Uttar Pradesh,Wheat,08-10-2024,2650,2750,2700
Uttar Pradesh,Wheat,08-10-2024,2680,2790,2740
Uttar Pradesh,Wheat,08-10-2024,2690,2780,2710
Uttar Pradesh,Wheat,08-10-2024,2700,2788,2740
Uttar Pradesh,Wheat,09-10-2024,2600,2780,2700
Uttar Pradesh,Wheat,09-10-2024,2700,2820,2760
Uttar Pradesh,Wheat,09-10-2024,2730,2800,2750
Uttar Pradesh,Wheat,09-10-2024,2760,2800,2780
Uttar Pradesh,Wheat,10-10-2024,2600,2800,2710
Uttar Pradesh,Wheat,10-10-2024,2720,2800,2740
Uttar Pradesh,Wheat,10-10-2024,2780,2800,2790
Maharashtra,Wheat,03-09-2024,2200,2800,2500
Maharashtra,Wheat,03-09-2024,2400,2800,2600
Maharashtra,Wheat,04-09-2024,2470,2470,2470
Maharashtra,Wheat,05-09-2024,2500,3800,3150
Maharashtra,Wheat,05-09-2024,2540,2551,2547
Maharashtra,Wheat,06-09-2024,2500,3500,3000
Maharashtra,Wheat,10-09-2024,2500,3500,3000
Maharashtra,Wheat,11-09-2024,2250,2800,2525
Maharashtra,Wheat,11-09-2024,2500,3800,3150
Maharashtra,Wheat,12-09-2024,2600,2800,2700
Maharashtra,Wheat,12-09-2024,3261,3261,3261
Maharashtra,Wheat,13-09-2024,2601,3500,3050
Maharashtra,Wheat,17-09-2024,2500,2700,2600
Maharashtra,Wheat,18-09-2024,2500,4000,3250
