State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Apple,01-01-2024,6300,6400,6350
Uttar Pradesh,Banana,01-01-2024,2500,2600,2550
Uttar Pradesh,Banana,01-01-2024,2200,2300,2250
Uttar Pradesh,Apple,01-01-2024,7080,7280,7180
Uttar Pradesh,Pomegranate,01-01-2024,6450,6650,6550
Uttar Pradesh,Apple,02-01-2024,6200,6400,6300
Uttar Pradesh,Banana,02-01-2024,2400,2600,2540
Uttar Pradesh,Banana,02-01-2024,2200,2280,2240
Uttar Pradesh,Papaya,02-01-2024,1400,1700,1500
Uttar Pradesh,Banana,02-01-2024,2100,2350,2200
Uttar Pradesh,Pomegranate,02-01-2024,6400,6900,6600
Uttar Pradesh,Apple,02-01-2024,6100,6600,6400
Uttar Pradesh,Pomegranate,02-01-2024,6500,6650,6560
Uttar Pradesh,Apple,02-01-2024,7100,7300,7200
Uttar Pradesh,Banana,03-01-2024,2460,2660,2560
Uttar Pradesh,Apple,03-01-2024,6250,6450,6350
Uttar Pradesh,Banana,03-01-2024,2200,2260,2230
Uttar Pradesh,Papaya,03-01-2024,1500,1700,1580
Uttar Pradesh,Banana,03-01-2024,2200,2350,2250
Uttar Pradesh,Apple,03-01-2024,6300,6800,6500
Uttar Pradesh,Banana,04-01-2024,2500,2600,2550
Uttar Pradesh,Apple,04-01-2024,6200,6400,6300
Uttar Pradesh,Banana,04-01-2024,2200,2300,2250
Uttar Pradesh,Papaya,04-01-2024,1500,1750,1600
Uttar Pradesh,Banana,04-01-2024,2150,2350,2240
Uttar Pradesh,Apple,04-01-2024,6250,6800,6520
Uttar Pradesh,Pomegranate,04-01-2024,6500,7000,6700
Uttar Pradesh,Apple,04-01-2024,7100,7300,7200
Uttar Pradesh,Pomegranate,04-01-2024,6500,6650,6560
Uttar Pradesh,Banana,05-01-2024,2500,2600,2550
Uttar Pradesh,Apple,05-01-2024,6200,6400,6300
Uttar Pradesh,Banana,05-01-2024,2100,2250,2200
Uttar Pradesh,Apple,05-01-2024,6400,6800,6600
Uttar Pradesh,Banana,05-01-2024,2200,2350,2250
Uttar Pradesh,Pomegranate,05-01-2024,6650,6900,6725
Uttar Pradesh,Papaya,05-01-2024,1500,1700,1585
Uttar Pradesh,Pomegranate,05-01-2024,6300,6500,6410
Uttar Pradesh,Apple,05-01-2024,7150,7350,7250
Uttar Pradesh,Banana,06-01-2024,2500,2600,2560
Uttar Pradesh,Apple,06-01-2024,6200,6400,6300
Uttar Pradesh,Banana,06-01-2024,2140,2220,2180
Uttar Pradesh,Banana,06-01-2024,2100,2300,2200
Uttar Pradesh,Pomegranate,06-01-2024,6300,6800,6600
Uttar Pradesh,Apple,06-01-2024,6200,6700,6500
Uttar Pradesh,Papaya,06-01-2024,1300,1550,1450
Uttar Pradesh,Pomegranate,06-01-2024,6300,6500,6400
Uttar Pradesh,Apple,06-01-2024,7150,7350,7250
Uttar Pradesh,Banana,07-01-2024,2160,2240,2200
Uttar Pradesh,Apple,07-01-2024,7150,7350,7250
Uttar Pradesh,Pomegranate,07-01-2024,6300,6500,6400
Uttar Pradesh,Apple,08-01-2024,6200,6400,6300
Uttar Pradesh,Banana,08-01-2024,2450,2600,2560
Uttar Pradesh,Banana,08-01-2024,2140,2200,2170
Uttar Pradesh,Apple,08-01-2024,6400,6800,6550
Uttar Pradesh,Pomegranate,08-01-2024,6000,6400,6250
Uttar Pradesh,Papaya,08-01-2024,1300,1600,1400
Uttar Pradesh,Banana,08-01-2024,2150,2350,2220
Uttar Pradesh,Apple,08-01-2024,7200,7400,7300
Uttar Pradesh,Pomegranate,08-01-2024,6250,6450,6350
Uttar Pradesh,Banana,09-01-2024,2390,2600,2520
Uttar Pradesh,Apple,09-01-2024,6200,6400,6300
Uttar Pradesh,Banana,09-01-2024,2140,2220,2180
