State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Madhya Pradesh,Wheat,27-09-2024,2540,2620,2550
Madhya Pradesh,Wheat,28-09-2024,2600,2600,2600
Madhya Pradesh,Wheat,28-09-2024,2550,2570,2560
Madhya Pradesh,Wheat,30-09-2024,2630,2815,2814
Madhya Pradesh,Wheat,30-09-2024,2630,2640,2640
Madhya Pradesh,Wheat,30-09-2024,2681,2820,2690
Madhya Pradesh,Wheat,30-09-2024,2550,2650,2560
Madhya Pradesh,Wheat,30-09-2024,2500,2650,2570
Madhya Pradesh,Wheat,01-10-2024,2560,2881,2881
Madhya Pradesh,Wheat,01-10-2024,2560,2575,2575
Madhya Pradesh,Wheat,01-10-2024,2667,2945,2676
Madhya Pradesh,Wheat,03-10-2024,2785,2847,2847
Madhya Pradesh,Wheat,03-10-2024,2772,2850,2850
Madhya Pradesh,Wheat,03-10-2024,2640,2650,2650
Madhya Pradesh,Wheat,04-10-2024,2608,2675,2675
Madhya Pradesh,Wheat,04-10-2024,2666,3000,2815
Madhya Pradesh,Wheat,04-10-2024,2550,2565,2565
Madhya Pradesh,Wheat,05-10-2024,2670,2690,2690
Madhya Pradesh,Wheat,05-10-2024,2670,2971,2700
Madhya Pradesh,Wheat,07-10-2024,2703,2831,2801
Madhya Pradesh,Wheat,07-10-2024,2091,2901,2827
Madhya Pradesh,Wheat,07-10-2024,2530,2720,2700
Madhya Pradesh,Wheat,08-10-2024,2771,2876,2876
Madhya Pradesh,Wheat,08-10-2024,2525,2876,2801
Madhya Pradesh,Wheat,08-10-2024,2670,2851,2851
Madhya Pradesh,Wheat,08-10-2024,2540,2700,2560
Madhya Pradesh,Wheat,09-10-2024,2652,2826,2660
Madhya Pradesh,Wheat,09-10-2024,1701,3030,2811
Madhya Pradesh,Wheat,09-10-2024,2560,2660,2570
