State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Rice,27-09-2024,3220,3240,3230
Uttar Pradesh,Rice,27-09-2024,3200,3320,3250
Uttar Pradesh,Rice,28-09-2024,2900,3050,2980
Uttar Pradesh,Rice,28-09-2024,3200,3240,3220
Uttar Pradesh,Rice,28-09-2024,3200,3340,3260
Uttar Pradesh,Rice,30-09-2024,2900,3050,2980
Uttar Pradesh,Rice,30-09-2024,3220,3240,3230
Uttar Pradesh,Rice,30-09-2024,3220,3350,3280
Uttar Pradesh,Rice,01-10-2024,2900,3050,2980
Uttar Pradesh,Rice,01-10-2024,3220,3260,3240
Uttar Pradesh,Rice,01-10-2024,3200,3320,3250
Uttar Pradesh,Rice,02-10-2024,2900,3000,2950
Uttar Pradesh,Rice,03-10-2024,2900,3050,2960
Uttar Pradesh,Rice,04-10-2024,2900,3100,3000
Uttar Pradesh,Rice,04-10-2024,3230,3250,3240
Uttar Pradesh,Rice,04-10-2024,3200,3300,3250
Uttar Pradesh,Rice,05-10-2024,2900,3100,3000
Uttar Pradesh,Rice,05-10-2024,3220,3260,3240
Uttar Pradesh,Rice,05-10-2024,3200,3320,3260
Uttar Pradesh,Rice,06-10-2024,3220,3240,3230
Uttar Pradesh,Rice,07-10-2024,2900,3050,2950
Uttar Pradesh,Rice,07-10-2024,3220,3260,3240
Uttar Pradesh,Rice,07-10-2024,3180,3300,3240
Uttar Pradesh,Rice,08-10-2024,2900,3050,2960
Uttar Pradesh,Rice,08-10-2024,3220,3240,3230
Uttar Pradesh,Rice,08-10-2024,3180,3280,3230
Uttar Pradesh,Rice,09-10-2024,2900,3190,3020
Uttar Pradesh,Rice,09-10-2024,3220,3240,3230
Uttar Pradesh,Rice,09-10-2024,3200,3300,3250
Uttar Pradesh,Rice,10-10-2024,2900,3120,3010
Uttar Pradesh,Rice,10-10-2024,3250,3360,3300
