State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Barley (Jau),18-09-2024,2330,2390,2360
Uttar Pradesh,Barley (Jau),18-09-2024,2390,2440,2410
Uttar Pradesh,Barley (Jau),19-09-2024,2400,2450,2420
Uttar Pradesh,Barley (Jau),20-09-2024,2340,2400,2370
Uttar Pradesh,Barley (Jau),20-09-2024,2380,2430,2400
Uttar Pradesh,Barley (Jau),21-09-2024,2380,2440,2410
Uttar Pradesh,Barley (Jau),21-09-2024,2390,2440,2410
Uttar Pradesh,Barley (Jau),22-09-2024,2400,2480,2440
Uttar Pradesh,Barley (Jau),23-09-2024,2400,2440,2420
Uttar Pradesh,Barley (Jau),23-09-2024,2400,2450,2420
Uttar Pradesh,Barley (Jau),24-09-2024,2340,2420,2380
Uttar Pradesh,Barley (Jau),24-09-2024,2380,2430,2400
Uttar Pradesh,Barley (Jau),25-09-2024,2320,2400,2360
Uttar Pradesh,Barley (Jau),25-09-2024,2390,2440,2410
Uttar Pradesh,Barley (Jau),26-09-2024,2370,2420,2390
Uttar Pradesh,Barley (Jau),27-09-2024,2320,2380,2350
Uttar Pradesh,Barley (Jau),27-09-2024,2380,2430,2400
Uttar Pradesh,Barley (Jau),28-09-2024,2340,2340,2340
Uttar Pradesh,Barley (Jau),30-09-2024,2400,2400,2400
Uttar Pradesh,Barley (Jau),01-10-2024,2300,2380,2340
Uttar Pradesh,Barley (Jau),01-10-2024,2360,2410,2380
Uttar Pradesh,Barley (Jau),04-10-2024,2340,2400,2380
Uttar Pradesh,Barley (Jau),04-10-2024,2430,2480,2450
Uttar Pradesh,Barley (Jau),05-10-2024,2380,2440,2410
Uttar Pradesh,Barley (Jau),05-10-2024,2400,2450,2420
Uttar Pradesh,Barley (Jau),06-10-2024,2350,2420,2390
Uttar Pradesh,Barley (Jau),07-10-2024,2410,2410,2410
Uttar Pradesh,Barley (Jau),07-10-2024,2400,2430,2410
Uttar Pradesh,Barley (Jau),08-10-2024,2400,2420,2410
Uttar Pradesh,Barley (Jau),08-10-2024,2400,2450,2420
Uttar Pradesh,Barley (Jau),09-10-2024,2410,2410,2410
Uttar Pradesh,Barley (Jau),10-10-2024,2400,2450,2420
