State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Punjab,Paddy(Dhan)(Basmati),15-11-2023,4075,4365,4240
Punjab,Paddy(Dhan)(Basmati),15-11-2023,2900,3800,3300
Punjab,Paddy(Dhan)(Basmati),16-11-2023,3900,4331,4260
Punjab,Paddy(Dhan)(Basmati),16-11-2023,2900,3860,3860
Punjab,Paddy(Dhan)(Basmati),18-11-2023,3100,3811,3265
Punjab,Paddy(Dhan)(Basmati),18-11-2023,3900,4465,4200
Punjab,Paddy(Dhan)(Basmati),19-11-2023,4100,4375,4200
Punjab,Paddy(Dhan)(Basmati),19-11-2023,3175,4000,3700
Punjab,Paddy(Dhan)(Basmati),20-11-2023,4361,4500,4361
Punjab,Paddy(Dhan)(Basmati),20-11-2023,3275,4000,3600
Punjab,Paddy(Dhan)(Basmati),21-11-2023,4000,4625,4550
Punjab,Paddy(Dhan)(Basmati),21-11-2023,3050,3550,3250
Punjab,Paddy(Dhan)(Basmati),22-11-2023,4000,4785,4600
Punjab,Paddy(Dhan)(Basmati),22-11-2023,3200,3800,3500
Punjab,Paddy(Dhan)(Basmati),24-11-2023,4381,4731,4600
Punjab,Paddy(Dhan)(Basmati),24-11-2023,3321,4546,3450
Punjab,Paddy(Dhan)(Basmati),25-11-2023,3375,4321,3585
Punjab,Paddy(Dhan)(Basmati),25-11-2023,4300,4751,4600
Punjab,Paddy(Dhan)(Basmati),26-11-2023,3400,4300,3575
Punjab,Paddy(Dhan)(Basmati),27-11-2023,3400,4731,3600
Punjab,Paddy(Dhan)(Basmati),27-11-2023,4350,4751,4525
Punjab,Paddy(Dhan)(Basmati),28-11-2023,4411,4782,4600
Punjab,Paddy(Dhan)(Basmati),28-11-2023,3600,4770,4500
Punjab,Paddy(Dhan)(Basmati),29-11-2023,3500,4511,3950
Punjab,Paddy(Dhan)(Basmati),29-11-2023,4400,4705,4590
Punjab,Paddy(Dhan)(Basmati),30-11-2023,3800,4600,4350
Punjab,Paddy(Dhan)(Basmati),30-11-2023,3615,4621,4340
Punjab,Paddy(Dhan)(Basmati),01-12-2023,4500,4621,4500
Punjab,Paddy(Dhan)(Basmati),01-12-2023,3300,4680,3700
Punjab,Paddy(Dhan)(Basmati),02-12-2023,4050,4770,4050
Punjab,Paddy(Dhan)(Basmati),02-12-2023,3725,4725,4400
