State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Wheat,01-10-2024,2580,2710,2630
Uttar Pradesh,Wheat,01-10-2024,2620,2700,2660
Uttar Pradesh,Wheat,01-10-2024,2685,2706,2699
Uttar Pradesh,Wheat,02-10-2024,2600,2750,2700
Uttar Pradesh,Wheat,03-10-2024,2650,2750,2700
Uttar Pradesh,Wheat,03-10-2024,2680,2780,2700
Uttar Pradesh,Wheat,04-10-2024,2600,2800,2700
Uttar Pradesh,Wheat,04-10-2024,2720,2800,2760
Uttar Pradesh,Wheat,04-10-2024,2680,2800,2710
Uttar Pradesh,Wheat,04-10-2024,2740,2790,2760
Uttar Pradesh,Wheat,05-10-2024,2600,2750,2700
Uttar Pradesh,Wheat,05-10-2024,2680,2820,2760
Uttar Pradesh,Wheat,05-10-2024,2700,2800,2730
Uttar Pradesh,Wheat,05-10-2024,2750,2780,2760
Uttar Pradesh,Wheat,06-10-2024,2600,2720,2660
Uttar Pradesh,Wheat,06-10-2024,2750,2788,2770
Uttar Pradesh,Wheat,07-10-2024,2650,2800,2710
Uttar Pradesh,Wheat,07-10-2024,2700,2800,2760
Uttar Pradesh,Wheat,07-10-2024,2700,2800,2720
Uttar Pradesh,Wheat,07-10-2024,2740,2780,2760
Uttar Pradesh,Wheat,08-10-2024,2650,2750,2700
Uttar Pradesh,Wheat,08-10-2024,2680,2790,2740
Uttar Pradesh,Wheat,08-10-2024,2690,2780,2710
Uttar Pradesh,Wheat,08-10-2024,2700,2788,2740
Uttar Pradesh,Wheat,09-10-2024,2600,2780,2700
Uttar Pradesh,Wheat,09-10-2024,2700,2820,2760
Uttar Pradesh,Wheat,09-10-2024,2730,2800,2750
Uttar Pradesh,Wheat,09-10-2024,2760,2800,2780
Uttar Pradesh,Wheat,10-10-2024,2600,2800,2710
Uttar Pradesh,Wheat,10-10-2024,2720,2800,2740
Uttar Pradesh,Wheat,10-10-2024,2780,2800,2790
