State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Uttar Pradesh,Apple,20-09-2024,6800,7250,7050
Uttar Pradesh,Apple,21-09-2024,7900,8120,8050
Uttar Pradesh,Apple,21-09-2024,6900,7400,7100
Uttar Pradesh,Apple,21-09-2024,10000,11000,10000
Uttar Pradesh,Apple,23-09-2024,7800,8000,7900
Uttar Pradesh,Apple,23-09-2024,6800,7300,6950
Uttar Pradesh,Apple,23-09-2024,10000,11000,11000
Uttar Pradesh,Apple,24-09-2024,7500,7750,7650
Uttar Pradesh,Apple,24-09-2024,6800,7400,7000
Uttar Pradesh,Apple,25-09-2024,7500,7740,7650
Uttar Pradesh,Apple,25-09-2024,6700,7200,6920
Uttar Pradesh,Apple,26-09-2024,7500,7700,7600
Uttar Pradesh,Apple,26-09-2024,6600,7100,6800
Uttar Pradesh,Apple,27-09-2024,7500,7740,7650
Uttar Pradesh,Apple,27-09-2024,6500,7000,6750
Uttar Pradesh,Apple,28-09-2024,7500,7700,7600
Uttar Pradesh,Apple,28-09-2024,6600,7100,6800
Uttar Pradesh,Apple,30-09-2024,7500,7700,7600
Uttar Pradesh,Apple,30-09-2024,6400,7000,6700
Uttar Pradesh,Apple,01-10-2024,7500,7700,7600
Uttar Pradesh,Apple,02-10-2024,7500,7750,7650
Uttar Pradesh,Apple,02-10-2024,6300,6800,6600
Uttar Pradesh,Apple,03-10-2024,7500,7750,7660
Uttar Pradesh,Apple,03-10-2024,6200,6800,6500
Uttar Pradesh,Apple,04-10-2024,8000,8200,8100
Uttar Pradesh,Apple,04-10-2024,6300,6800,6550
Uttar Pradesh,Apple,04-10-2024,6000,7000,7000
Uttar Pradesh,Apple,05-10-2024,7500,7700,7600
Uttar Pradesh,Apple,05-10-2024,6100,6600,6400
Uttar Pradesh,Apple,07-10-2024,7400,7600,7500
Uttar Pradesh,Apple,07-10-2024,6000,6500,6200
Uttar Pradesh,Apple,08-10-2024,7400,7600,7500
Uttar Pradesh,Apple,08-10-2024,5800,6300,6000
Uttar Pradesh,Apple,09-10-2024,7300,7500,7400
Uttar Pradesh,Apple,09-10-2024,5900,6300,6050
Uttar Pradesh,Apple,10-10-2024,7300,7500,7400
Uttar Pradesh,Apple,10-10-2024,5700,6200,5900
