State,Commodity,Arrival_Date,Min_Price,Max_Price,Modal_Price
Maharashtra,Wheat,03-09-2024,2200,2800,2500
Maharashtra,Wheat,03-09-2024,2400,2800,2600
Maharashtra,Wheat,04-09-2024,2470,2470,2470
Maharashtra,Wheat,05-09-2024,2500,3800,3150
Maharashtra,Wheat,05-09-2024,2540,2551,2547
Maharashtra,Wheat,06-09-2024,2500,3500,3000
Maharashtra,Wheat,10-09-2024,2500,3500,3000
Maharashtra,Wheat,11-09-2024,2250,2800,2525
Maharashtra,Wheat,11-09-2024,2500,3800,3150
Maharashtra,Wheat,12-09-2024,2600,2800,2700
Maharashtra,Wheat,12-09-2024,3261,3261,3261
Maharashtra,Wheat,13-09-2024,2601,3500,3050
Maharashtra,Wheat,17-09-2024,2500,2700,2600
Maharashtra,Wheat,18-09-2024,2500,4000,3250
Maharashtra,Wheat,19-09-2024,2600,2800,2700
Maharashtra,Wheat,20-09-2024,2500,4000,3250
Maharashtra,Wheat,23-09-2024,2300,2600,2450
Maharashtra,Wheat,24-09-2024,2600,2800,2700
Maharashtra,Wheat,24-09-2024,2500,3000,2750
Maharashtra,Wheat,25-09-2024,2500,3000,2750
Maharashtra,Wheat,26-09-2024,2600,2800,2700
Maharashtra,Wheat,27-09-2024,2600,2800,2700
Maharashtra,Wheat,27-09-2024,2600,2800,2700
Maharashtra,Wheat,27-09-2024,2586,3176,2750
Maharashtra,Wheat,30-09-2024,2500,2900,2700
Maharashtra,Wheat,03-10-2024,2700,2860,2780
Maharashtra,Wheat,03-10-2024,2692,3300,2847
Maharashtra,Wheat,04-10-2024,2650,2750,2700
Maharashtra,Wheat,04-10-2024,2400,3000,2700
Maharashtra,Wheat,05-10-2024,2400,3000,2700
Maharashtra,Wheat,07-10-2024,2500,3100,2800
Maharashtra,Wheat,09-10-2024,2600,2700,2650
